headline,source,published,sentiment,confidence,label
keel-trade 0.2.1,Pypi.org,2026-05-19T13:25:40Z,neutral,0.8695343136787415,HOLD
Zcash is 'running its own bull market' as ZEC price paints 88% rally setup,Cointelegraph,2026-05-19T13:24:42Z,positive,0.6565266847610474,BUY
Union Summer,Reason,2026-05-19T13:24:07Z,neutral,0.7203831672668457,HOLD
Why Most Viral Content Stops Working After 24 Hours,Successful-blog.com,2026-05-19T13:24:02Z,negative,0.5777916312217712,SELL
"“Red Maria,” Alexis’s dusks & SYRIZA’s money, the blue (permanent) secretary, PPC’s success story & the Holy Women’s Hermitage",Protothema.gr,2026-05-19T13:24:00Z,neutral,0.8027065992355347,HOLD
South Korean funeral company records $33M unrealized loss on leveraged ETH ETFs,Cointelegraph,2026-05-19T13:23:52Z,negative,0.5451704263687134,SELL
How to Build Multiple Income Streams in the Crypto Economy: A Complete Guide for Sustainable Digital Wealth,Successful-blog.com,2026-05-19T13:19:41Z,positive,0.5658735036849976,BUY
Wintermute launches Armitage to deploy trading intelligence across onchain lending markets,Crypto Briefing,2026-05-19T13:19:39Z,neutral,0.8855475783348083,HOLD
Bitget Wallet Integrates xStocks to Give 90M Users Access to the Most Transacted Tokenized Equities Standard,GlobeNewswire,2026-05-19T13:19:00Z,neutral,0.601673424243927,HOLD
How Small Creators Build Million-Dollar Brands Without Ads,Successful-blog.com,2026-05-19T13:15:25Z,neutral,0.769698441028595,HOLD
Ripple (XRP) News: SBI Group Is Building Japan’s First XRP ETF,24/7 Wall St.,2026-05-19T13:12:27Z,neutral,0.79193514585495,HOLD
PureLogs infostealer is stealing credentials worldwide,Help Net Security,2026-05-19T13:10:53Z,negative,0.7915381193161011,SELL
"Coinbird Analysis: $100/Month in Bitcoin Since 2015 Would Have Turned $13,700 Into $632,000",ZyCrypto,2026-05-19T13:06:25Z,neutral,0.8598807454109192,HOLD
"HTX Unveils Upgraded Brand Digital Avatar ""Huobao"" and Outlines Strategic Focus on Earn Products",PRNewswire,2026-05-19T13:06:00Z,neutral,0.6961691975593567,HOLD
Wallet Cluster Earned $2.4M on Polymarket With Iran Bets,Bitcoinfoundation.org,2026-05-19T13:03:58Z,neutral,0.8547713160514832,HOLD
How Federal Reserve Policy in 2026 Is Shaping Bitcoin’s Next Move,Bitcoinfoundation.org,2026-05-19T13:00:29Z,neutral,0.9088461399078369,HOLD
Karen Attiah: Trump’s Statue Is Not the Golden Calf; It is King Nebuchadnezzar,Dianeravitch.net,2026-05-19T13:00:00Z,neutral,0.7263896465301514,HOLD
Eisen raises $18.5 million to help Americans recover $70 billion in forgotten funds held by state governments,Fortune,2026-05-19T13:00:00Z,neutral,0.806727945804596,HOLD
"ADEX Publishes Analysis of XCSSET Malware: Research Details How Active Infection Spreads Silently Through Xcode Projects, GitHub Repositories, and Developer Credentials",PRNewswire,2026-05-19T12:36:00Z,neutral,0.7098708748817444,HOLD
"$100/Month in Bitcoin Since 2015 Would Have Turned $13,700 Into $632,000, Coinbird Analysis Shows",The Daily Hodl,2026-05-19T12:35:58Z,neutral,0.8737824559211731,HOLD
"$100 per Month in Bitcoin Since 2015 Would Have Turned $13,700 Into $632,000 Coinbird Analysis Shows",The Daily Hodl,2026-05-19T12:35:58Z,neutral,0.8711974620819092,HOLD
Bitcoin Hashrate Hits All-Time Highs in 2026: Why Price Is Disconnecting From Fundamentals,Bitcoinfoundation.org,2026-05-19T12:35:52Z,neutral,0.8917214274406433,HOLD
Japan Bitcoin ETF plan ready to open route into household savings,CryptoSlate,2026-05-19T12:35:14Z,neutral,0.823736846446991,HOLD
keel-trade 0.1.9,Pypi.org,2026-05-19T12:31:16Z,neutral,0.850590705871582,HOLD
We Asked 3 AI Models if XRP Could Outperform Solana by End of 2026,24/7 Wall St.,2026-05-19T12:31:01Z,neutral,0.8795551061630249,HOLD
Sunbonnet Truths,Thenation.com,2026-05-19T12:30:59Z,neutral,0.7831325531005859,HOLD
Trump Just Created a White Grievance Reparations Fund,Thenation.com,2026-05-19T12:30:24Z,neutral,0.6700397729873657,HOLD
Pump.fun accounts for over one-third of Solana’s Q1 revenue despite memecoin slowdown,Cointelegraph,2026-05-19T12:25:15Z,neutral,0.6554331183433533,HOLD
Ozak AI Surpasses $7M in Presale Funding as Advances Toward Exchange Listings,GlobeNewswire,2026-05-19T12:16:00Z,neutral,0.6234698295593262,HOLD
Elizabeth Warren Presses OCC Over Crypto Firms’ Bank Access,Bitcoinfoundation.org,2026-05-19T12:10:52Z,neutral,0.9369103312492371,HOLD
"Bhutan Denies Dumping 13,000 BTC Amid Wallet Activity Concerns",ZyCrypto,2026-05-19T12:08:00Z,neutral,0.599621057510376,HOLD
"Here Are Tuesday’s Top Wall Street Analyst Research Calls: American Tower, Citigroup, CrowdStrike, Fortinet, Hanover Insurance, Jazz Pharmaceuticals, Stubhub, X-Energy, and More",24/7 Wall St.,2026-05-19T12:04:37Z,neutral,0.8925158381462097,HOLD
Crypto physical attacks rose 75% in 2025 #tech,Alltoc.com,2026-05-19T12:02:00Z,neutral,0.7419097423553467,HOLD
"Local News Research, Nevada Voting Locations, Hindu Gods and Goddesses, More: Tuesday ResearchBuzz, May 19, 2026",Researchbuzz.me,2026-05-19T12:01:07Z,neutral,0.9477057456970215,HOLD
Ozak AI Announces Entry Into Final Presale Stage Following More Than $7 Million Raised,GlobeNewswire,2026-05-19T12:01:00Z,neutral,0.6012097597122192,HOLD
"Analyst Says Roadmap For Bitcoin To Reach $500,000 Is Complete, Here’s Why",newsBTC,2026-05-19T12:00:16Z,neutral,0.6124983429908752,HOLD
"Why I gave up being a fashion editor to become a bricklayer, and why the answer is wealth",Thedailymash.co.uk,2026-05-19T12:00:07Z,neutral,0.6926721930503845,HOLD
Bitget Wallet integrates Kraken-backed xStocks tokenized equities,Cointelegraph,2026-05-19T12:00:00Z,neutral,0.8586717247962952,HOLD
The War on Crypto Was Always About Control,Activistpost.com,2026-05-19T12:00:00Z,negative,0.5851567387580872,SELL
‘Change the World’ idealism is dying in Silicon Valley. We’ll miss it when it’s gone,Fortune,2026-05-19T12:00:00Z,negative,0.6009070873260498,SELL
Bitcoin ETFs Shed $649M in a Day as Long-Term BTC Holders ‘Limit Downside Potential’,Decrypt,2026-05-19T11:55:54Z,negative,0.5726459622383118,SELL
Crypto Strategist Predicts Historic Move For Ripple’s XRP Amid Tightest Bollinger Band Squeeze in Over a Year,ZyCrypto,2026-05-19T11:55:48Z,neutral,0.9019381403923035,HOLD
Why Is MSTR Stock Down 58% YoY Despite Strategy’s Relentless Bitcoin Buying?,24/7 Wall St.,2026-05-19T11:51:39Z,negative,0.5791827440261841,SELL
"ADA’s Powerful Chart Suggests Investors Are “Sleeping on Cardano Again,” Analyst Proclaims — Here’s His Ultra-Bullish Outlook",ZyCrypto,2026-05-19T11:48:39Z,neutral,0.8466728925704956,HOLD
Ovruxtali Review: Reliable Trading Platform or Scam? Our Findings,Successful-blog.com,2026-05-19T11:40:29Z,neutral,0.7988255620002747,HOLD
Bitget lists Superform (UP) for Spot Trading,GlobeNewswire,2026-05-19T11:40:00Z,neutral,0.8646120429039001,HOLD
"Bitcoin and ethereum prices today, Tuesday, May 19, 2026: Prices slide lower after Trump calls off attacks",Yahoo Entertainment,2026-05-19T11:39:05Z,neutral,0.6182991862297058,HOLD
"Morning Minute: SEC Reverses Course on Tokenized Stocks, HYPE Soars",Decrypt,2026-05-19T11:26:32Z,positive,0.5970630645751953,BUY
"7-Eleven confirms cyberattack, says 'personal information' may have been hit",TechRadar,2026-05-19T11:20:00Z,negative,0.7388949394226074,SELL
Show HN: Id-agent – Token efficient UUID alternative for AI agents,Github.com,2026-05-19T11:16:56Z,neutral,0.8629842400550842,HOLD
Bitcoin DeFi Platform Echo Protocol Hit By $76M Monad Exploit,Decrypt,2026-05-19T11:13:11Z,neutral,0.8310441374778748,HOLD
Japan’s FSA opens qualified path for foreign trust-type stablecoins under new payment rules,Crypto Briefing,2026-05-19T11:10:48Z,neutral,0.8658305406570435,HOLD
Wallet cluster earned $2.4M with 98% win rate on Polymarket military bets: Bubblemaps,Cointelegraph,2026-05-19T11:10:40Z,positive,0.6183165311813354,BUY
10% of Americans Use Cryptocurrency — Highest Level Since 2022,Bitcoinfoundation.org,2026-05-19T11:08:26Z,positive,0.7881395816802979,BUY
The Most Promising Startups in Web3 Are Pitching at the Louvre in Front of a World-Class Jury,GlobeNewswire,2026-05-19T11:08:00Z,positive,0.9132026433944702,BUY
Antalpha Reports First Quarter 2026 Results,GlobeNewswire,2026-05-19T11:04:00Z,neutral,0.834023118019104,HOLD
Bitcoin Price Slides Toward $77K as Sellers Retake Control,Bitcoinfoundation.org,2026-05-19T11:02:26Z,neutral,0.7278686165809631,HOLD
"Binance’s BNB Chain tests quantum defense, sees 40% drop in throughput",Crypto Briefing,2026-05-19T10:58:15Z,neutral,0.5263434648513794,HOLD
SEC Developing Framework to Permit Tokenized Stocks,pymnts.com,2026-05-19T10:56:39Z,neutral,0.8993347883224487,HOLD
YieldMax® ETFs Announces Weekly Distributions for Group 1 ETFs,GlobeNewswire,2026-05-19T10:55:00Z,neutral,0.8932643532752991,HOLD
(PR) Swissbit Launches the N7000 PCIe Gen 4 Industrial SSD Series,Techpowerup.com,2026-05-19T10:48:42Z,neutral,0.8334447145462036,HOLD
Why your next cybersecurity upgrade isn’t an AI agent—it’s a dotBrand domain name,TechRadar,2026-05-19T10:46:59Z,neutral,0.5233789086341858,HOLD
Minnesota Gives Banks Crypto Custody Powers As States Build Their Own Rules,Yahoo Entertainment,2026-05-19T10:32:15Z,neutral,0.9050875902175903,HOLD
Will the CEX outflows allow PI to recover above $0.1500?,Coinjournal.net,2026-05-19T10:32:11Z,neutral,0.8669887781143188,HOLD
ONDO Surges 16% As SEC Eyes Framework For Tokenized Stock Trading,newsBTC,2026-05-19T10:30:06Z,neutral,0.7330950498580933,HOLD
Hut 8 Commits $16 Million to Expand Water Infrastructure in West Feliciana Parish,PRNewswire,2026-05-19T10:30:00Z,neutral,0.8277930617332458,HOLD
Canaan Inc. Reports Unaudited First Quarter 2026 Financial Results,PRNewswire,2026-05-19T10:30:00Z,neutral,0.6157615780830383,HOLD
Bernstein sees upside for bitcoin miners amid $90B in AI deals,Crypto Briefing,2026-05-19T10:27:05Z,positive,0.6980380415916443,BUY
Ondo Price Prediction 2026: Can ONDO Reach a New All-Time High or Collapse?,Bitcoinfoundation.org,2026-05-19T10:25:27Z,neutral,0.8941022157669067,HOLD
Canaan Inc. Wins Competitive Bid to Provide Hash-to-Heat Equipment to Nordic District Heating Network,PRNewswire,2026-05-19T10:25:00Z,neutral,0.8858591914176941,HOLD
XRP Ledger Real Estate Marketplace SurgeXRP Launches $SGP Token Presale and Announces XRPL DEX Listing Plans,GlobeNewswire,2026-05-19T10:23:00Z,neutral,0.85637366771698,HOLD
Chiliz targets new weekly highs as derivatives data flips bullish,Coinjournal.net,2026-05-19T10:17:33Z,positive,0.6941047310829163,BUY
Ohio Man Gets 9 Years for $10M Bitcoin Trading Ponzi Scheme,Decrypt,2026-05-19T10:16:57Z,negative,0.673725426197052,SELL
SEC tokenized stock exemption to let equities move onto crypto rails,CryptoSlate,2026-05-19T10:15:23Z,neutral,0.8405612707138062,HOLD
Kevin O'Leary Says 'Volatile' Bitcoin Is 'Speculative'—But Stablecoins Have 'Real Value',Yahoo Entertainment,2026-05-19T10:08:48Z,neutral,0.8902505040168762,HOLD
"New West Data Signs Letter of Intent to Acquire Significant Oil and Gas Assets Near Rocky Mountain House, Alberta",Financial Post,2026-05-19T10:04:15Z,neutral,0.9409185647964478,HOLD
Is XRP (Ripple) Still a Good Long-Term Investment After the 2026 Drawdown?,24/7 Wall St.,2026-05-19T10:03:29Z,neutral,0.7137957811355591,HOLD
